Source,Sink,Resource_alloc,SourceInDegree,SourceOutDegree,SinkInDegree,SinkOutDegree,Common_Neighbours,Jaccard,ResourceAlloc,AdamicAdar,PrefAttach,Shortest_Path_Length,N2V_dotprod,Source_Out_on_Sink_In
1813368,1770441,2.122322817,82,212,173,630,154,0.205333333,2.122322817,32.84710891,156780,2,0.166052259,1.225433526
2009930,4758377,0.000142504,463,10650,24,0,11,0.001028614,0.000142504,0.974811807,256344,2,-0.013619128,443.75
1787403,2443214,0,146,286,1,0,0,0,0,0,370,3,0.413130633,286
4726874,1894531,0,20,31,3,0,0,0,0,0,108,4,0.231135091,10.33333333
127950,3728341,0.00567952,593,7009,50,0,7,0.000950958,0.00567952,0.844428473,365900,2,0.050911312,140.18
3794842,3706176,0.223420188,26,52,24,107,19,0.128378378,0.223420188,4.050242804,6216,2,0.28856298,2.166666667
3296250,3535207,0.35756691,150,121,299,129,134,0.283298097,0.35756691,21.41522995,88330,2,-0.126903081,0.404682274
4811622,757734,0.003956384,302,9329,89,0,26,0.002761551,0.003956384,2.759271315,832328,2,-0.034006722,104.8202247
3683564,2701054,0.007051057,69,179,6,0,4,0.017167382,0.007051057,0.566215995,1386,2,0.177521423,29.83333333
1283657,689821,0.008158303,161,1311,352,0,17,0.010011779,0.008158303,2.001146138,479776,2,0.309111014,3.724431818
3836659,4321162,0.077310424,43,38,600,10697,31,0.002873031,0.077310424,4.630970715,784604,2,0.215341319,0.063333333
1488401,3872415,0.007293538,711,34731,120,0,85,0.002444636,0.007293538,8.522683095,4168200,2,0.050843567,289.425
31098,1030864,0.003012932,13,132,43,0,5,0.029239766,0.003012932,0.667755222,5719,2,-0.059012274,3.069767442
2451660,1970291,0.000747871,14,14,42,98,3,0.024590164,0.000747871,0.350450412,2574,3,0.007448277,0.333333333
718458,3720766,0,12,151,117,0,0,0,0,0,18369,3,-0.023826288,1.290598291
2002799,4114575,0.049108303,561,42,16,0,14,0.023890785,0.049108303,2.197643317,9344,2,0.038834742,2.625
2005497,2338090,0,2,246,6,0,0,0,0,0,1482,3,0.109555524,41
2118551,3452067,0,7,104,23,0,0,0,0,0,2415,3,0.025924323,4.52173913
3778796,254059,0.000191156,257,6619,48,0,5,0.000748055,0.000191156,0.477567338,318768,2,0.058684259,137.8958333
4348766,3973930,0,23,285,23,0,0,0,0,0,6624,3,-0.007489298,12.39130435
3475909,1973662,0,36,47,1,0,0,0,0,0,48,4,0.123024271,47
240027,3855745,0.011271835,386,4712,139,0,52,0.010786144,0.011271835,5.734756991,658026,2,0.011617138,33.89928058
4263251,2518627,1.31E-06,1,95,11,0,1,0.00952381,1.31E-06,0.073830359,1045,2,0.143650817,8.636363636
942440,2191992,1.31E-06,30,338,2,0,1,0.002824859,1.31E-06,0.073830359,706,3,0.005231055,169
850459,456126,9.45E-06,904,3808,13,73,1,0.000247463,9.45E-06,0.086430386,324720,2,-0.228917933,292.9230769
3716119,3025121,0.011262702,11,77,189,381,4,0.006802721,0.011262702,0.627454944,41391,2,0.322049309,0.407407407
988417,1104604,1.31E-06,16,284,2,0,1,0.003401361,1.31E-06,0.073830359,586,2,-0.089165962,142
5221,2981668,0.000218845,1,432,72,0,3,0.005988024,0.000218845,0.286736745,31104,2,-0.027976829,6
2021460,243830,0,12,541,144,0,0,0,0,0,78480,3,-0.010967303,3.756944444
4774646,1196225,0.001856213,13,78,912,133,3,0.002683363,0.001856213,0.405739826,85198,2,0.54958829,0.085526316
2435515,143446,0.007922019,321,2355,42,0,13,0.005206247,0.007922019,1.649757188,103656,2,0.435214599,56.07142857
3941703,211323,0.001647446,20,54,9,0,1,0.015384615,0.001647446,0.156042055,513,2,0.044197529,6
651778,2540894,0.002408036,55,262,65,0,7,0.021472393,0.002408036,0.822336944,17420,2,0.002771283,4.030769231
477326,3487516,0,20,94,1,0,0,0,0,0,108,4,0.050218718,94
3861672,3647364,0,18,43,3,0,0,0,0,0,129,3,0.191832533,14.33333333
4749201,2707342,0.003806081,123,716,4,0,2,0.002621232,0.003806081,0.292272524,3044,2,0.352058862,179
1255094,3818809,0.000776495,192,894,33,0,4,0.004081633,0.000776495,0.440974241,31383,2,-0.207992598,27.09090909
437391,1021368,0,231,80,2,0,0,0,0,0,578,3,-0.021605395,40
4817391,4563454,0,19,81,1,0,0,0,0,0,89,3,-0.032022524,81
3910665,3985168,7.25E-06,4,11,294,0,1,0.003267974,7.25E-06,0.084493733,3822,2,-0.020772459,0.037414966
1150281,4486106,0,106,730,1,0,0,0,0,0,785,3,0.114269883,730
4858996,1582222,0.000130242,38,489,19,0,1,0.001893939,0.000130242,0.111780373,9709,3,-0.13248231,25.73684211
4204662,2133364,0,11,6,11,0,0,0,0,0,143,4,0.289708548,0.545454545
3656099,1380448,0,21,193,103,0,0,0,0,0,19879,3,0.306028034,1.873786408
4788248,2048276,0,14,89,10,0,0,0,0,0,980,3,0.151315654,8.9
4716646,448823,0.242357875,24,153,2090,61744,34,0.000548582,0.242357875,5.781871128,10389792,2,-0.133850756,0.073205742
2844962,2757201,0.005823915,102,66,526,0,7,0.010447761,0.005823915,0.883216848,79426,2,0.103760219,0.125475285
2161230,2087517,7.25E-06,21,64,151,0,1,0.004366812,7.25E-06,0.084493733,11929,3,-0.048648277,0.42384106
3808182,3103806,0,158,514,1,0,0,0,0,0,524,3,0.123876042,514
419149,4406065,0,4,36,7,0,0,0,0,0,266,3,0.071593502,5.142857143
3847967,357466,3.95E-05,126,630,37,0,1,0.001477105,3.95E-05,0.098635263,23717,2,-0.077792853,17.02702703
987441,824382,0.001235071,35,447,32,0,4,0.008403361,0.001235071,0.44580085,14336,2,0.071227062,13.96875
4762542,2767142,0.013678934,30,62,106,0,12,0.064864865,0.013678934,1.644937643,9646,2,-0.074490044,0.58490566
2914647,4841268,0,13,227,1,0,0,0,0,0,229,3,0.139165243,227
1275299,1593758,0.054332876,77,460,31,0,16,0.031620553,0.054332876,2.700873079,15221,2,0.099564664,14.83870968
3757241,3248594,0.150520456,275,1325,362,1762,93,0.028414299,0.150520456,12.80979862,2790053,2,0.113800687,3.660220994
219686,2015738,0.001642465,58,551,151,0,4,0.005524862,0.001642465,0.424976358,87127,2,0.049157358,3.649006623
3249932,1068993,0,60,148,1,0,0,0,0,0,178,4,-0.013333682,148
2704231,3435043,0,100,305,11,0,0,0,0,0,3949,3,0.379112809,27.72727273
2691310,3640458,0.001007807,118,2496,6,0,3,0.001186709,0.001007807,0.341459979,15150,2,0.060660854,416
2581947,3759750,0,19,159,18,0,0,0,0,0,2898,3,0.211139208,8.833333333
1689039,3927655,0,573,13,2,0,0,0,0,0,1152,4,0.113486729,6.5
2694816,2207956,0.006614685,29,208,10,0,5,0.02283105,0.006614685,0.745283763,2140,2,-0.052638306,20.8
4405100,2051732,0.004298326,378,2615,50,0,23,0.008630394,0.004298326,2.414840499,131900,2,0.008821051,52.3
3352123,3510148,0,591,7719,3,0,0,0,0,0,23220,3,0.195825539,2573
2584682,3162385,0,21,129,104,0,0,0,0,0,14040,3,-0.027188323,1.240384615
2680834,4254453,0.01344086,4,31,768,6,2,0.002503129,0.01344086,0.364936441,23870,2,0.887730466,0.040364583
3202510,2092295,0,6,79,3,0,0,0,0,0,243,3,0.540880953,26.33333333
4468086,532755,9.45E-06,7,121,43,0,1,0.005988024,9.45E-06,0.086430386,5375,2,-0.072843251,2.813953488
575651,4258315,0,65,50,4,0,0,0,0,0,380,3,0.233086314,12.5
2883988,824046,0.020211607,189,672,1376,0,89,0.045246568,0.020211607,9.781646199,935680,2,-0.047623519,0.488372093
4008358,4483821,0,33,134,3,0,0,0,0,0,414,3,0.295802317,44.66666667
2939315,3155408,6.81E-05,991,68888,4,0,4,5.81E-05,6.81E-05,0.360063625,275580,2,0.021156592,17222
4839526,3833152,0,3,130,49,0,0,0,0,0,6370,3,-0.072967823,2.653061224
3507863,177506,0.00030621,47,1311,12,0,3,0.002265861,0.00030621,0.293664345,15780,2,0.173370614,109.25
4619061,4289016,1.31E-06,5,194,3,0,1,0.005025126,1.31E-06,0.073830359,591,3,0.529275618,64.66666667
4380434,3731768,0,7,30,62,0,0,0,0,0,2108,3,0.052177634,0.483870968
3213547,2706025,0,14,146,407,0,0,0,0,0,60236,3,0.132572835,0.358722359
4094697,212805,0.098831307,234,1361,894,297,81,0.034928849,0.098831307,11.20601132,1413431,2,0.302404426,1.522371365
1927960,1579810,0.000679345,79,1465,266,0,14,0.00811124,0.000679345,1.333687462,392084,2,-0.122923081,5.507518797
2640387,100754,2.43E-05,57,263,115,0,2,0.004962779,2.43E-05,0.176058539,33350,2,-0.0195371,2.286956522
3852854,3785477,9.45E-06,95,315,12,0,1,0.002680965,9.45E-06,0.086430386,4344,2,0.082237969,26.25
1700836,350886,0,98,1298,6,0,0,0,0,0,7908,3,0.27738053,216.3333333
871160,3340066,0,108,181,3,0,0,0,0,0,759,3,0.082736331,60.33333333
2772925,2456239,0,7,15,2,0,0,0,0,0,30,5,0.043441595,7.5
1548013,1078672,0.014113899,96,121,148,0,5,0.015384615,0.014113899,0.826575208,26936,2,0.532250355,0.817567568
2242956,3882590,0.000888262,102,8318,132,0,37,0.004390649,0.000888262,3.421828138,1099824,2,0.01839256,63.01515152
3603630,3489034,0,9,25,76,0,0,0,0,0,2204,3,-0.02566239,0.328947368
1064556,3912526,0,2,21,2,0,0,0,0,0,46,4,0.010004607,10.5
19760,5113,0,46,86,50,0,0,0,0,0,5750,3,0.153906618,1.72
740005,4510860,0.007642047,212,1404,375,0,23,0.013083049,0.007642047,2.556098181,527250,2,0.090143323,3.744
4765846,605639,0.010632764,9,57,78,0,6,0.046153846,0.010632764,0.929660028,4524,2,0.035090184,0.730769231
2609436,653633,0.066145327,26,49,319,25,12,0.031168831,0.066145327,2.135632993,19380,2,-0.132130871,0.153605016
2766747,321857,0,16,4171,1,0,0,0,0,0,4180,3,0.121952577,4171
4094066,1628264,0,23,196,8,0,0,0,0,0,1640,3,0.056838281,24.5
1246601,1897862,0,17,20,8,0,0,0,0,0,264,4,0.342357327,2.5
4232521,2779791,0.008924,14,96,75,0,4,0.023121387,0.008924,0.643837221,7650,2,0.27872078,1.28
2554658,3240496,0.002769572,110,92,139,3070,7,0.002160494,0.002769572,0.838283489,520182,3,0.180560922,0.661870504
415254,3129186,0.061979894,4,10,120,380,3,0.00660793,0.061979894,0.634036071,5340,2,-0.071721922,0.083333333
4400995,1187964,0.017133001,153,540,110,0,18,0.025641026,0.017133001,2.38400374,67100,2,-0.031416712,4.909090909
2850445,1118530,0,84,192,1,0,0,0,0,0,209,3,0.039208028,192
3729828,2294440,0.001994549,45,402,557,0,6,0.006282723,0.001994549,0.714094122,225028,2,0.337496795,0.721723519
3370783,4790649,0.143074544,29,354,985,41669,44,0.001044362,0.143074544,6.499005974,15094854,2,0.004719493,0.359390863
3001815,74323,0,28,583,3,0,0,0,0,0,1797,3,0.148695631,194.3333333
3394828,2633571,0.191981196,224,268,649,531,83,0.057960894,0.191981196,11.35228805,496244,2,0.181448888,0.412942989
117653,1995601,0,59,79,6,0,0,0,0,0,702,3,0.169523571,13.16666667
1675257,4723059,0,2,22,30,0,0,0,0,0,720,6,0.042825622,0.733333333
3897513,733605,0,30,156,1,0,0,0,0,0,161,3,0.019287792,156
19484,749672,0.001334058,91,3170,255,0,29,0.008531921,0.001334058,2.750432643,809115,2,-0.264674926,12.43137255
4284282,4516132,0.002941926,368,1561,58,0,17,0.009786989,0.002941926,1.841639348,98368,2,-0.086636478,26.9137931
833524,3841591,0,3,61,28,0,0,0,0,0,1764,3,0.154152992,2.178571429
3879365,4329629,0.008176302,59,333,5,0,3,0.00802139,0.008176302,0.491056866,1860,2,0.279704873,66.6
4251792,57883,0.000651973,469,832,85,0,9,0.007556675,0.000651973,0.913746631,94775,2,0.02431413,9.788235294
2835662,2379122,0,54,177,45,0,0,0,0,0,8550,3,0.119437579,3.933333333
2313654,3448488,0.003055531,44,1042,15,0,5,0.004721435,0.003055531,0.517296157,15735,2,0.207652245,69.46666667
3800305,4420839,0.000229707,3,44,81,0,2,0.016,0.000229707,0.216079684,3726,2,0.114168294,0.543209877
399565,2956791,2.00E-05,215,238,81,0,3,0.006369427,2.00E-05,0.241989528,31833,2,0.080596552,2.938271605
579536,3165162,0,73,501,1,0,0,0,0,0,556,5,0.541410898,501
225697,982493,0.002086593,8,128,496,130,6,0.008310249,0.002086593,0.639572768,76800,2,0.086666109,0.258064516
457555,1106852,0,1211,51149,15,0,0,0,0,0,767775,3,0.060853523,3409.933333
4857001,321177,1.09E-05,32,349,58,0,2,0.004784689,1.09E-05,0.160370915,20996,2,-0.034597768,6.017241379
4655006,1987945,0.007751938,1,19,9,0,1,0.037037037,0.007751938,0.20576926,171,2,0.089429512,2.111111111
3163774,3004014,0,11,621,1,0,0,0,0,0,625,3,0.102679128,621
4498101,2926541,0.023581447,14,80,1345,5262,13,0.002123489,0.023581447,1.685800956,514250,2,0.748000005,0.059479554
2807375,3247071,0.000178647,78,218,172,0,4,0.009756098,0.000178647,0.388979417,41624,2,0.266592177,1.26744186
3222303,1081619,0.00223163,51,401,12,0,4,0.00968523,0.00223163,0.455254103,4860,2,0.055582876,33.41666667
4736009,1835245,0,2,35,52,0,0,0,0,0,1820,3,-0.038106484,0.673076923
401959,2653845,0,2,31,33,0,0,0,0,0,1023,3,0.056877953,0.939393939
813047,3009562,0.003184713,6,668,16,0,1,0.001464129,0.003184713,0.173931405,10688,2,0.071725514,41.75
2899933,536723,0,3,19,16,0,0,0,0,0,336,3,0.078037772,1.1875
4154717,2424452,1.125856215,24,354,464,3629,75,0.018863179,1.125856215,15.21385957,1315420,2,-0.078516242,0.762931034
1413512,3299579,0,32,80,3,0,0,0,0,0,294,3,-0.031900398,26.66666667
2940424,1904054,0.003963992,119,1292,260,7743,7,0.000772968,0.003963992,0.85534824,10143540,2,0.242898343,4.969230769
602340,107996,1.31E-06,41,283,34,0,1,0.003134796,1.31E-06,0.073830359,9724,2,-0.119514372,8.323529412
1011757,3739100,0.126801812,8,5,8,4,7,0.583333333,0.126801812,1.670240135,90,2,0.441732272,0.625
940042,4253433,0,1,5,38,0,0,0,0,0,190,4,0.159330454,0.131578947
3905250,452890,0,136,269,2,0,0,0,0,0,612,3,0.056824882,134.5
3066444,685095,0,103,284,60,0,0,0,0,0,19920,3,-0.033314546,4.733333333
1325436,3202770,1.01E-05,6,69,344,0,1,0.002415459,1.01E-05,0.086953824,24424,2,0.300213853,0.200581395
125872,1465269,0.00456621,15,96,2,0,1,0.01,0.00456621,0.185560714,198,2,0.042971474,48
3407905,765543,0,3,33,48,0,0,0,0,0,1680,3,-0.015222443,0.6875
2623580,2337217,0.007203812,72,221,58,0,9,0.028125,0.007203812,1.141461296,15718,2,0.074022668,3.810344828
4211984,2596286,0.012724414,128,4498,161,0,74,0.016079965,0.012724414,8.306783507,726915,2,-0.110924982,27.9378882
2349594,959247,0.003959276,10,12,8,0,2,0.071428571,0.003959276,0.313208489,176,4,-0.030559957,1.5
2061150,3837284,1.79E-05,43,79,253,0,2,0.005540166,1.79E-05,0.164696399,27830,2,0.114998124,0.312252964
1399058,1796644,0.347602016,51,420,539,22721,38,0.001642249,0.347602016,6.791482431,9892770,2,-0.091149432,0.779220779
12547,957725,5.44E-05,113,1349,48,0,2,0.001420455,5.44E-05,0.189023287,65376,2,0.115036874,28.10416667
2361673,2593954,0,19,53,34,218,0,0,0,0,12936,3,-0.129971666,1.558823529
3305322,3169329,2.50E-06,19,95,456,0,1,0.001795332,2.50E-06,0.077516816,46512,2,0.010251547,0.208333333
702865,166306,0.011341391,62,48,209,0,13,0.043771044,0.011341391,1.739526063,21109,2,0.206643112,0.229665072
4311665,2499401,0,143,717,3,0,0,0,0,0,2247,3,0.052554808,239
4052122,2588244,0,14,78,35,0,0,0,0,0,3045,3,0.04294569,2.228571429
2187451,3356265,0,38,34,1,0,0,0,0,0,45,4,0.072482284,34
2544398,4360802,0.000444573,245,8,54,0,4,0.013245033,0.000444573,0.400453506,13608,3,0.078561577,0.148148148
1164032,4779044,0.018228032,6,9,237,0,2,0.008064516,0.018228032,0.422271498,3081,2,-0.112628726,0.037974684
4125905,723257,0.439977542,58,79,30,62,35,0.304347826,0.439977542,7.642310179,5504,2,0.133140929,2.633333333
3169284,2502590,0,13,67,292,0,0,0,0,0,21024,3,-0.008278643,0.229452055
1360006,475380,0,16,127,12,0,0,0,0,0,1608,3,0.070887964,10.58333333
3158482,4350093,0.002702703,3,3,30,219,1,0.004424779,0.002702703,0.169104505,1110,3,0.231259797,0.1
3082677,3108490,0.003496503,3,32,271,0,1,0.00330033,0.003496503,0.176803651,8943,2,0.097506796,0.118081181
3139086,4343940,0.007637193,157,4516,43,0,28,0.006141698,0.007637193,3.197440667,195392,2,0.026856357,105.0232558
1044619,1269131,0,35,196,10,0,0,0,0,0,2030,3,-0.000492509,19.6
2390374,4143831,0,78,157,1,0,0,0,0,0,194,4,-0.023803266,157
4779046,4399430,0,6,14,29,0,0,0,0,0,406,3,0.157742889,0.482758621
4420475,2868440,0.011387448,17,58,318,178,10,0.020366599,0.011387448,1.326606825,29078,2,0.103660372,0.182389937
815236,2155768,0,19,345,1,0,0,0,0,0,356,4,0.122455195,345
1676054,2238637,0.357936352,20,20,54,37,18,0.230769231,0.357936352,4.412963197,1904,2,0.17084293,0.37037037
842454,1847353,0,13,49,33,0,0,0,0,0,1749,3,-0.00353907,1.484848485
153792,778021,0,8,116,6,0,0,0,0,0,696,3,0.277174255,19.33333333
336290,87195,0.092390202,16,99,257,445,20,0.027700831,0.092390202,3.433901279,69520,2,0.167206283,0.385214008
2410512,3528096,0.003045012,13,51,3035,3,2,0.000647249,0.003045012,0.307963891,167035,2,0.144191161,0.016803954
3185337,1129762,0.001663951,180,269,12,0,4,0.009478673,0.001663951,0.506483061,4968,2,-0.019013098,22.41666667
4086406,4539579,0.000212382,141,2577,60,0,17,0.006456513,0.000212382,1.498265499,155400,2,-0.089326039,42.95
4174741,1729680,0,14,371,34,0,0,0,0,0,12682,3,0.109171176,10.91176471
1429183,19269,0,41,67,38,0,0,0,0,0,3762,3,-0.155028967,1.763157895
1479088,3296983,0,4,115,2,0,0,0,0,0,232,3,-0.179808711,57.5
4139326,1040056,0.179228957,79,227,444,144,63,0.082138201,0.179228957,9.553196002,155584,2,0.032907531,0.511261261
4311720,3703326,0,153,394,52,0,0,0,0,0,21528,3,0.119365164,7.576923077
322366,3277122,0,11,127,9,0,0,0,0,0,1224,3,0.041374863,14.11111111
2153824,4079268,0.002034904,25,50,14,0,2,0.026666667,0.002034904,0.288737543,882,2,0.11594098,3.571428571
3690840,3870459,0.00462379,80,205,17,0,3,0.011152416,0.00462379,0.462729334,4335,2,0.154552182,12.05882353
1351195,899384,4.93E-05,335,10973,6,0,2,0.000181028,4.93E-05,0.1883302,66264,2,0.320391483,1828.833333
1434155,4593423,0.528482547,194,35,485,64,125,0.201938611,0.528482547,21.28215462,116480,2,0.579362463,0.072164948
4315651,2905649,0,18,71,1,0,0,0,0,0,74,3,0.009541619,71
3064744,4544439,0,3,86,2,0,0,0,0,0,176,3,-0.065611924,43
4034922,2589566,0,54,1,1,0,0,0,0,0,55,6,0.113376115,1
2845752,3671414,0.001706911,101,906,253,0,20,0.017467249,0.001706911,1.988576236,230736,2,0.007462319,3.581027668
3526944,4061862,2.97E-05,36,779,45,0,3,0.00365408,2.97E-05,0.260261492,35055,2,-0.132895749,17.31111111
4376408,732151,0,14,177,35,0,0,0,0,0,6230,3,-0.109635856,5.057142857
1949391,2153670,0.03456464,36,233,14,0,5,0.020242915,0.03456464,0.963061146,3332,2,0.062340148,16.64285714
654545,2988500,5.70E-06,119,2874,4,0,3,0.001030928,5.70E-06,0.227269922,11636,2,0.131353536,718.5
4223263,1730211,0,5,64,2,0,0,0,0,0,128,3,0.527335959,32
1073493,777566,0,36,2,317,0,0,0,0,0,11729,3,0.084574618,0.006309148
566130,3072002,0.000325853,141,828,71,0,8,0.008781559,0.000325853,0.76513782,60208,2,-0.01481971,11.66197183
2198631,4151869,0.004347826,53,2347,2,0,1,0.000425713,0.004347826,0.183888455,4696,2,0.061958055,1173.5
193805,2692947,9.00E-05,141,714,412,0,3,0.002439024,9.00E-05,0.281945401,338252,2,0.240982097,1.733009709
1076285,3926802,0.04042833,107,117,1642,110084,8,7.25E-05,0.04042833,1.196748515,23562470,2,0.747825119,0.071254568
3623028,873318,0,4,95,1,0,0,0,0,0,98,3,0.13741383,95
1313574,594010,0.000675383,102,1434,161,0,21,0.013333333,0.000675383,1.955291226,231035,2,0.192660232,8.906832298
4080369,357567,0.00378375,217,176,351,0,7,0.009749304,0.00378375,0.834826428,131274,2,-0.066319462,0.501424501
3541501,2386108,0.000115633,131,515,52,0,7,0.011326861,0.000115633,0.630849672,29796,2,0.108153696,9.903846154
4388455,290600,0.00038698,195,11502,5,0,2,0.00017319,0.00038698,0.225250885,57725,2,0.343966611,2300.4
978544,4006430,0,190,388,2,0,0,0,0,0,1004,3,0.13806484,194
2758155,4793999,0,109,640,2,0,0,0,0,0,1330,3,0.158260372,320
3148813,4008655,0.38348242,154,972,957,8349,99,0.010287852,0.38348242,14.57283836,8814520,2,0.445073528,1.015673981
886710,2924181,0,9,44,169,0,0,0,0,0,8450,3,0.125952764,0.26035503
4600732,1149539,0.013942487,18,17,610,314,13,0.015853659,0.013942487,1.782515705,24862,2,0.243120552,0.027868852
1509450,4095467,0,6,214,1,0,0,0,0,0,216,3,0.048505075,214
4572867,1104006,0,7,144,6,0,0,0,0,0,864,3,0.255093094,24
4222997,2017471,0.00050226,26,75,543,24,1,0.001540832,0.00050226,0.131641437,48025,3,0.239384406,0.138121547
979255,2387274,0,908,282,17,0,0,0,0,0,18870,3,0.278535846,16.58823529
3443847,2887128,2.69E-06,36,78,12,0,1,0.00862069,2.69E-06,0.077968063,1260,2,0.164306153,6.5
1514261,2948384,0.093872605,27,83,23,0,9,0.080357143,0.093872605,1.951292948,2254,2,-0.027414409,3.608695652
4720585,1171375,0,268,917,17,0,0,0,0,0,16864,3,0.25068158,53.94117647
3758681,2083451,0.034355528,77,575,79,203,26,0.032059186,0.034355528,3.568785052,142922,2,-0.031362785,7.278481013
475690,4597102,0.100307674,9,54,5,0,4,0.070175439,0.100307674,1.056299231,280,2,0.210092683,10.8
1333051,3296285,0.018028003,92,94,239,59,7,0.016091954,0.018028003,1.034380534,45120,3,0.172871088,0.393305439
4287735,1584619,0,27,92,2,0,0,0,0,0,206,3,0.143183224,46
404943,2187723,0.000451572,73,1605,158,0,9,0.005047672,0.000451572,0.860039715,258172,2,-0.034383263,10.15822785
4403473,287108,4.68E-05,28,413,138,0,2,0.003629764,4.68E-05,0.183128995,57270,2,-0.017274565,2.992753623
1695500,2846784,0.000555462,121,880,81,0,7,0.007268951,0.000555462,0.678184549,72009,2,-0.005703832,10.86419753
1164371,237082,1.31E-06,2,11,18,0,1,0.035714286,1.31E-06,0.073830359,198,2,-0.139384728,0.611111111
2560408,4305715,0,11,118,76,0,0,0,0,0,9196,3,0.113814698,1.552631579
185853,1109441,0.078045485,14,99,96,20,14,0.070707071,0.078045485,2.302016547,11236,2,0.196879952,1.03125
4325261,1991267,0.002207506,51,174,2,0,1,0.004716981,0.002207506,0.163508443,422,2,-0.032124142,87
1223102,3696730,0.002419861,37,313,6,0,2,0.006060606,0.002419861,0.297482301,1956,2,0.808206088,52.16666667
2819109,242455,0,134,276,4,0,0,0,0,0,1568,3,0.15216237,69
1535073,4743804,0.511462569,140,977,521,2911,112,0.02862254,0.511462569,17.57644577,3067084,2,0.301533923,1.875239923
762479,2791241,0.000898473,14,206,1,0,1,0.004830918,0.000898473,0.142555448,207,2,0.088261927,206
4147354,4141931,2.51E-05,36,334,62,0,2,0.004975124,2.51E-05,0.176832497,21204,2,-0.04010021,5.387096774
547157,624837,0.034684627,173,56,46,0,14,0.055555556,0.034684627,2.150387702,10120,2,-0.089132758,1.217391304
4459145,1145009,0.049738599,62,420,294,1766,35,0.015815635,0.049738599,4.720245765,799615,2,0.072227633,1.428571429
460728,2556091,0,11,56,182,0,0,0,0,0,10192,3,-0.179808978,0.307692308
4306404,4760153,0.000928181,807,85116,30,0,23,0.000270013,0.000928181,2.177140824,2555220,2,-0.19200948,2837.2
2739333,4405133,1.14E-05,44,15,44,0,1,0.010416667,1.14E-05,0.087876729,2332,2,0.038849575,0.340909091
3684207,3990211,0.008446023,38,131,28,31,3,0.015463918,0.008446023,0.456939,7896,2,0.22934199,4.678571429
925412,184085,0.01717274,139,1251,21,0,14,0.010920437,0.01717274,1.925030895,26775,2,-0.195566497,59.57142857
3694046,1520254,0.216990491,68,126,136,207,47,0.122077922,0.216990491,7.455054313,42300,2,0.236293896,0.926470588
2481712,3463660,0,40,163,24,0,0,0,0,0,4104,3,0.014560911,6.791666667
3089257,428189,0,8,24,379,0,0,0,0,0,9475,3,0.28299144,0.063324538
1896939,1694355,9.45E-06,266,732,79,0,1,0.001053741,9.45E-06,0.086430386,68809,3,-0.092075801,9.265822785
2085462,3162560,0.55269984,15,84,551,1317,47,0.027373326,0.55269984,9.851658482,152243,2,-0.192912999,0.152450091
4315155,4288798,0,29,199,15,0,0,0,0,0,3120,3,-0.00548188,13.26666667
2939884,2157122,0,4,78,1,0,0,0,0,0,80,4,0.107626998,78
2712752,1770518,0.00041274,180,1634,29,0,5,0.00295683,0.00041274,0.49382699,48343,2,0.027227837,56.34482759
629031,3388216,0.50088428,68,1,368,76,54,0.123853211,0.50088428,9.915230681,29049,6,0.111494166,0.002717391
3259802,4582461,0.002307586,38,474,49,0,3,0.0056926,0.002307586,0.378101258,23569,2,0.140386604,9.673469388
2870198,4470008,0.095727389,68,3569,334,547,13,0.002990568,0.095727389,2.152396963,2786796,2,0.189337564,10.68562874
2628106,1238203,0,34,105,4,0,0,0,0,0,460,3,0.624745959,26.25
1181282,657511,0.000451051,60,3420,9,0,3,0.000871586,0.000451051,0.311129545,30924,2,0.090859295,380
3498717,4516447,0,5,7,14,0,0,0,0,0,140,4,-0.023453482,0.5
154714,2622445,3.76E-05,249,399,89,0,1,0.001430615,3.76E-05,0.098156242,54379,3,0.099635062,4.483146067
2261005,4858197,0,2,9,4,0,0,0,0,0,36,3,0.037165119,2.25
3491685,714035,0.079669574,4,12,1483,101962,6,5.88E-05,0.079669574,1.092335848,1427608,2,0.003877437,0.008091706
1574437,137934,0,8,106,26,0,0,0,0,0,2756,3,0.111477288,4.076923077
2506473,1266825,1.31E-06,415,6659,2,0,1,0.000149388,1.31E-06,0.073830359,13386,2,0.104103224,3329.5
2005701,90125,0,3,56,47,0,0,0,0,0,2632,3,-0.108588017,1.191489362
272134,3894567,0.005067083,42,227,88,0,13,0.04248366,0.005067083,1.510109352,20328,2,-0.104038837,2.579545455
4523563,4529968,0.204845522,10,143,236,1461,8,0.004810583,0.204845522,1.718695304,224028,2,-0.3467747,0.605932203
680757,377629,1.96E-06,15,653,7,0,1,0.001515152,1.96E-06,0.076094478,4578,2,0.154508116,93.28571429
362148,3410967,0,9,37,50,0,0,0,0,0,1850,4,0.363868032,0.74
2472584,3513910,0.072149814,1141,214,161,0,60,0.042553191,0.072149814,8.263039627,210749,2,0.15122788,1.329192547
127619,4234840,2.60E-05,84,71,13,0,2,0.014492754,2.60E-05,0.177648329,1651,2,0.00690299,5.461538462
1301087,3467005,1.77E-05,42,1641,38,0,2,0.001173709,1.77E-05,0.167664817,63384,2,0.080036071,43.18421053
2631035,3967228,3.82E-05,1227,1456,12,0,3,0.001264755,3.82E-05,0.265696593,28356,2,-0.174311181,121.3333333
2730650,4519597,0,6,6,69,0,0,0,0,0,621,3,0.210158772,0.086956522
