,Jaccard,Resource_alloc,Adamic_adar,Preferential_attachment,Common_Neighbours,Shortest_Path_Length,Source_Out_on_Sink_In
1044,0.006462585034013607,1.1065302480169753e-05,0.0004468084811969658,4.664163138704618e-05,0.0009172208209126347,0.0,0.00036517544750457953
1045,0.0,0.0,0.0,8.546506707314071e-07,0.0,0.125,0.0005391974483490838
1046,0.0,0.0,0.0,1.2782601336156696e-07,0.0,0.125,0.001091901127087615
1047,0.005174291938997822,1.0324372187672545e-07,8.56116134965344e-05,5.6763668026491195e-06,0.00022930520522815867,0.0,4.787224905304738e-07
1048,0.0,0.0,0.0,1.1623249121947136e-06,0.0,0.125,0.009840795944192656
1049,0.002998737373737374,1.8559934821251506e-06,0.00011325926528939709,1.442650332194615e-05,0.00022930520522815867,0.125,0.0003469218425234844
1050,0.0,0.0,0.0,2.0808885896069041e-07,0.0,0.25,7.327389429965188e-06
1051,0.0,0.0,0.0,2.9542672576447735e-05,0.0,0.125,2.5234070085713782e-05
1052,0.0,0.0,0.0,1.4521629657471039e-06,0.0,0.125,0.00011995148715961266
1053,0.0008685877784590231,0.0034536767759159345,0.0058583672563692225,0.015442852413230948,0.007796376977757395,0.0,9.612028164171646e-07
1054,0.016542288557213933,8.299264186014179e-05,0.0008949021084143149,0.00011805029603739226,0.0016051364365971107,0.0,1.6658264506348008e-06
1055,0.006914119359534207,1.0324372187672545e-07,8.56116134965344e-05,1.772619808546567e-05,0.00022930520522815867,0.125,5.687969405219836e-06
1056,0.0,0.0,0.0,7.743878251322836e-07,0.0,0.125,0.006928991197667711
1057,0.0,0.0,0.0,3.909097850475827e-07,0.0,0.125,6.93030315818309e-05
1058,0.002338749384539636,5.633650110993045e-07,9.994024071145975e-05,3.52472800099558e-05,0.00022930520522815867,0.0,0.00022950850508754697
1059,0.013305322128851542,1.7600159704196286e-05,0.00045169894727738256,2.130384011059697e-05,0.0009172208209126347,0.0,0.00018828116451585485
1060,0.10270270270270272,0.0001949291610563234,0.001666700729122981,1.4332863335413841e-05,0.002751662462737904,0.0,7.859213243335318e-06
1061,0.0,0.0,0.0,3.359148723222574e-07,0.0,0.125,0.0030600654464979942
1062,0.05006587615283268,0.0007742607514712688,0.002736606552240411,2.2619258969027048e-05,0.0036688832836505388,0.0,0.00020000872339546126
1063,0.044989306446685,0.00214496435839839,0.01297927662777162,0.004146988006737673,0.021325384086218757,0.0,4.931624003447819e-05
1064,0.008747697974217311,2.340564588273324e-05,0.00043059894026550275,0.00012949666962922278,0.0009172208209126347,0.0,4.916506382383794e-05
1065,0.0,0.0,0.0,2.60111073700863e-07,0.0,0.25,0.001995099821611556
1066,0.0,0.0,0.0,5.865133124706317e-06,0.0,0.125,0.00037375399684198466
1067,0.001878955696202532,1.4361570634296868e-05,0.00034597761145486983,2.2513728190554127e-05,0.000687915615684476,0.0,0.00560789459970732
1068,0.0,0.0,0.0,4.302980333508563e-06,0.0,0.125,0.00011905278199093213
1069,0.0,0.0,0.0,1.7078149924702377e-06,0.0,0.25,8.759810108711327e-05
1070,0.03614916286149163,9.42613625014347e-05,0.0007551441211130113,3.1763277971356815e-06,0.0011465260261407934,0.0,0.00028037035976908876
1071,0.01366479049405879,6.125251059538161e-05,0.0024467896627126673,0.00019604497307384417,0.005274019720247649,0.0,0.0007050085519706432
1072,0.0,0.0,0.0,3.4508564560645346e-05,0.0,0.125,0.03468550033236614
1073,0.0,0.0,0.0,2.0863880808794367e-05,0.0,0.125,1.6695448115730417e-05
1074,0.00396328744263663,0.00019153653166339928,0.00036976467488423093,3.547469140581998e-05,0.00045861041045631735,0.0,5.184850358603286e-07
1075,0.0,0.0,0.0,3.567237582183264e-07,0.0,0.125,0.0003549628887695734
1076,0.009481037924151697,1.3459695445299985e-07,8.757388977153214e-05,7.984666788120207e-06,0.00022930520522815867,0.0,3.790806530716025e-05
1077,0.0,0.0,0.0,5.603535702012877e-07,0.0,0.125,0.00016848156626836174
1078,0.07164039993221488,0.0002880218281347232,0.009911060717178162,0.0013907425663268707,0.02040816326530612,0.0,6.557885004350774e-06
1079,0.0,0.0,0.0,6.10889435948884e-07,0.0,0.125,0.0006021068101567215
1080,9.192732902726372e-05,9.707779963112445e-07,0.0003648273898679125,0.00040960359632721555,0.0009172208209126347,0.0,0.23216248057238426
1081,0.0,0.0,0.0,9.463584035733686e-06,0.0,0.125,3.5739144669884245e-05
1082,0.00358761329305136,4.363584149334041e-06,0.0002975496240892651,2.3450128055877233e-05,0.000687915615684476,0.0,0.0014727274423159931
1083,0.007956448911222781,1.8685094289774966e-08,7.480715999523991e-05,8.739732076348997e-07,0.00022930520522815867,0.125,0.0008717183607608831
1084,0.0,0.0,0.0,3.1287646293732382e-06,0.0,0.125,6.497207236022756e-06
1085,0.0,0.0,0.0,8.95272588698519e-05,0.0,0.125,4.810131709336654e-06
1086,0.055304010349288495,0.001408377544781515,0.01135427067854077,0.0021008472838792195,0.01857372162348085,0.0,2.0496792351737507e-05
1087,0.012842796446504443,9.680877142968178e-06,0.0013513326026758177,0.0005827691993583318,0.0032102728731942215,0.0,7.421888128269623e-05
1088,0.007857733664185278,3.462299537784566e-07,0.00017838785387162741,4.9565279855443876e-05,0.00045861041045631735,0.0,3.080384184028012e-05
1089,0.004244861483467382,1.3459695445299985e-07,8.757388977153214e-05,6.452240976773979e-06,0.00022930520522815867,0.0,0.00035383950730872275
1090,0.0,0.0,0.0,1.1749588786316127e-05,0.0,0.125,0.002916272619509108
1091,0.0,0.0,0.0,1.1236798383877283e-06,0.0,0.125,0.0008133025247966481
1092,0.0,0.0,0.0,4.013142279956172e-08,0.0,0.375,0.00010107867861732135
1093,0.024358974358974363,0.00020112755486963714,0.000837511080634631,4.00318374170591e-05,0.0011465260261407934,0.0,1.0995630121539008e-05
1094,0.006951861081444564,1.2658012751714997e-05,0.0034671000919046426,0.001634717835364325,0.008484292593441871,0.0,0.0008494549827185697
1095,0.0,0.0,0.0,3.271454132660569e-06,0.0,0.125,4.4087476441187035e-06
1096,0.0,0.0,0.0,6.391300668078348e-08,0.0,0.25,0.00014152041120794558
1097,0.0,0.0,0.0,8.542047660336341e-06,0.0,0.125,2.3160940492718676e-05
1098,0.02071482745544179,0.00010890159337418492,0.002589916232044056,0.0007836730472889082,0.005274019720247649,0.0,5.044562941385982e-05
1099,0.07307692307692308,0.00015152026768746406,0.0009419597471222244,6.719783795437724e-06,0.001375831231368952,0.0,9.825538412835915e-06
1100,0.04935064935064935,0.0009425919448899944,0.002163888146855709,2.880098442915213e-05,0.002751662462737904,0.0,2.045031463582714e-06
1101,0.0,0.0,0.0,6.208479741991456e-06,0.0,0.125,0.056227463225638645
1102,0.0,0.0,0.0,2.4331533008475016e-06,0.0,0.125,0.0003302484966308586
1103,0.0,0.0,0.0,3.8793708706242997e-07,0.0,0.25,3.367579096628097e-05
1104,0.036608863198458574,0.00012716983197027658,0.0006523554067909753,1.1366110746231426e-05,0.0009172208209126347,0.0,1.7229486379427125e-05
1105,0.003420781893004115,3.946728077528105e-05,0.0008493742656032538,0.0007731675326093784,0.0016051364365971107,0.125,8.896743779459654e-06
1106,0.010462555066079297,0.0008832331988069124,0.0006424245843721414,7.932644573380034e-06,0.000687915615684476,0.0,1.0977286016114568e-06
1107,0.0405982905982906,0.0002441507092719965,0.002415544923717733,9.972955835489603e-05,0.0041274936941068565,0.0,6.615172774360043e-05
1108,0.0,0.0,0.0,3.061878924707302e-07,0.0,0.125,0.0025882452329407113
1109,0.009947643979057593,2.842295798371331e-05,0.0007235418311456089,0.00033446568205449545,0.001375831231368952,0.0,9.70359699200611e-06
1110,0.0016535725870894752,0.0020388577439459225,0.006584990041200834,0.02243621657694026,0.010089429030038982,0.0,4.81914353232795e-06
1111,0.0,0.0,0.0,2.66651009268199e-06,0.0,0.125,0.0026196999138445305
1112,0.09177141527001863,0.002735793081846102,0.011502482693121228,0.0007375873104250855,0.01903233203393717,0.0,5.541057122418356e-06
1113,0.0,0.0,0.0,1.0389579458108758e-06,0.0,0.125,0.00017746861795516711
1114,0.0,0.0,0.0,1.0657122276772503e-06,0.0,1.0,9.860103996246705e-06
1115,0.0,0.0,0.0,2.348431408270649e-07,0.0,0.125,0.0021029444418532205
1116,0.013508875159360596,1.9010745216869556e-05,0.002786821806101648,0.0012026228060814438,0.006649850951616601,0.0,0.00016755642859472
1117,0.01549606601420073,4.192337725562437e-05,0.0018660048651495409,0.00014620471865477364,0.0038981884888786974,0.0,0.0003627878217037747
1118,0.0,0.0,0.0,2.6174605759269697e-06,0.0,0.125,2.934274818871409e-05
1119,0.012700534759358291,0.0001165149066319723,0.0004975537163285163,2.7601500792143003e-06,0.000687915615684476,0.0,0.0008977808106526186
1120,0.011964735516372798,9.290823025323492e-06,0.0009258358103875265,0.0001408642667244468,0.0020637468470534283,0.0,0.00013192541190703278
1121,0.0,0.0,0.0,1.270382483955015e-05,0.0,0.125,5.299795209291255e-05
1122,0.0074756059175322635,4.354228992992013e-05,0.0005241401617276533,2.3383242351211297e-05,0.0011465260261407934,0.0,0.0009364251329058819
1123,0.025333333333333336,3.2733980587561474e-06,0.00021893849233855156,5.533677299361789e-06,0.00045861041045631735,0.0,7.297129996676281e-06
1124,0.010084925690021233,2.8469153645342844e-07,0.00024519113178220957,4.7310488433705536e-05,0.000687915615684476,0.0,3.9583945315940066e-05
1125,0.0,0.0,0.0,8.219509928947272e-07,0.0,0.375,0.006753743689775007
1126,0.013157894736842108,2.9734607130142314e-05,0.0006480345344563058,0.00011414714358288673,0.001375831231368952,0.0,3.4532058582338354e-06
1127,0.0,0.0,0.0,0.0011411771387283371,0.0,0.125,0.04596784501998162
1128,0.007575757575757576,1.5527921230212958e-07,0.0001624926770648735,3.120292440115553e-05,0.00045861041045631735,0.0,8.109023607253007e-05
1129,0.05864197530864198,0.00011046758105237912,0.00020849165709802936,2.497066307528285e-07,0.00022930520522815867,0.0,2.8433344148977837e-05
1130,0.0,0.0,0.0,9.24509073382496e-07,0.0,0.125,0.008371412993399975
1131,0.0033621910051181538,0.00033604311348759476,0.00170810467818152,0.0007643505103854155,0.002980967667966063,0.0,7.761658786170263e-07
1132,0.015447154471544718,2.545779517798992e-06,0.0003941257472702369,6.186333142002069e-05,0.0009172208209126347,0.0,1.7060195405791953e-05
1133,0.015334947538337371,3.1801437621056535e-05,0.00046127727043235794,7.219197056943381e-06,0.0009172208209126347,0.0,0.0004504503129418806
1134,0.0,0.0,0.0,2.7006961195112465e-06,0.0,0.125,9.047812786093143e-06
1135,0.0,0.0,0.0,1.5160759724278872e-06,0.0,0.125,1.263791997216837e-05
1136,0.002318204001952172,4.5383178203047475e-05,0.00017623257687452362,1.5881638985678408e-05,0.00022930520522815867,0.0,0.000562788459026948
1137,0.0,0.0,0.0,4.94954214527928e-07,0.0,0.125,1.5982532957882874e-05
1138,0.029866700201207245,0.01604380902957881,0.015415144127553623,0.001955168732767818,0.0171978903921119,0.0,1.0259098101307462e-05
1139,0.0,0.0,0.0,4.325275568397208e-07,0.0,0.125,0.00035945641461297614
1140,0.0012238663133097762,5.648815260799745e-05,0.0008666647894404255,0.015076836001111035,0.0016051364365971107,0.0,6.696244779087168e-05
1141,0.004963427377220481,1.8685094289774966e-08,7.480715999523991e-05,1.4448798556834797e-05,0.00022930520522815867,0.0,0.00011218033070102212
1142,0.9236111111111113,0.0018069661448658228,0.0016923379824441325,1.2931236235414334e-07,0.0016051364365971107,0.0,8.39970809714083e-06
1143,0.0,0.0,0.0,2.7794726161177933e-07,0.0,0.25,1.7481073421039517e-06
1144,0.0,0.0,0.0,9.051865364790033e-07,0.0,0.125,0.001813112024953747
1145,0.0,0.0,0.0,2.9603612885143364e-05,0.0,0.125,6.378241411707901e-05
1146,0.003824476650563607,1.4430555595140207e-07,8.810425260475826e-05,3.629812874770729e-05,0.00022930520522815867,0.0,2.678300191878101e-06
1147,0.015833333333333335,6.50699450034562e-05,0.00018801574597067462,2.898380535523902e-07,0.00022930520522815867,0.0,0.0006470420685907484
1148,0.0,0.0,0.0,2.4926072605505555e-06,0.0,0.125,9.242244192778835e-06
1149,0.04453125000000001,0.00010265661129409156,0.0011565632188955482,2.33579744183375e-05,0.0020637468470534283,0.0,5.133999600586397e-05
1150,0.025459944951470376,0.00018132694602989035,0.008416685087998062,0.001080444918891667,0.016968585186883742,0.0,0.00037659321503440005
1151,0.1130952380952381,5.642094213252168e-05,0.0003173523442890992,2.571383757157103e-07,0.00045861041045631735,0.25,2.01952134360729e-05
1152,0.008771929824561405,2.5545246856921914e-07,0.00016687538844643114,4.136063341642237e-05,0.00045861041045631735,0.0,4.18369743675461e-06
1153,0.002600227609951453,0.004953439251850357,0.006881336061790432,0.01470410426424266,0.00871359779867003,0.0,1.0478693268195648e-05
1154,0.0022490530303030305,7.751920156616263e-07,0.00019152412926824633,9.71670926916944e-05,0.00045861041045631735,0.0,0.00037883474481265023
1155,0.0,0.0,0.0,1.9222951520990065e-05,0.0,0.125,2.098818858490867e-05
1156,0.002842609216038301,3.558282862382899e-08,7.85423903389078e-05,6.912860529573394e-05,0.00022930520522815867,0.0,2.7828007928874662e-06
1157,0.06930415263748597,0.00016161843140245899,0.001762540586651471,3.1370881837316656e-05,0.002980967667966063,0.0,3.0703649467415858e-06
1158,0.0,0.0,0.0,3.3353671393413524e-06,0.0,0.125,0.003221832376860491
1159,0.0,0.0,0.0,4.521473635417287e-06,0.0,0.125,3.00167770652245e-05
1160,0.0,0.0,0.0,6.242665768820713e-08,0.0,0.25,0.00045831398316783535
1161,0.020971302428256074,6.335306096558348e-06,0.0004057516423900498,2.022177804400138e-05,0.0009172208209126347,0.125,1.9714697378286467e-06
1162,0.012768817204301076,0.0002597552510453873,0.00042785829405470104,4.574982199150036e-06,0.00045861041045631735,0.0,4.862678064648881e-07
1163,0.4818840579710146,0.006269819873712085,0.00774342055103413,8.176405808162557e-06,0.008025682182985553,0.0,3.547320130364205e-05
1164,0.0,0.0,0.0,3.1244542172947665e-05,0.0,0.125,3.0674933548838697e-06
1165,0.0,0.0,0.0,2.3855901330850575e-06,0.0,0.125,0.00014264379266879627
1166,0.00700589970501475,3.8514372853397046e-05,0.0001713418155710502,1.6453883347820306e-06,0.00022930520522815867,0.125,1.3224048937815915e-06
1167,0.005225522552255226,4.982628655859058e-05,0.0001791428232679942,1.328795999363266e-05,0.00022930520522815867,0.0,1.5661496535528814e-06
1168,0.009724354756159978,0.00010883243170248903,0.003239743898566341,0.00029041624331050243,0.006420545746388443,0.0,0.0014157484896156368
1169,0.0,0.0,0.0,3.0128294079522817e-06,0.0,0.125,0.0002641936667328391
1170,0.0,0.0,0.0,2.838926575820848e-07,0.0,0.25,0.002116425019383429
1171,0.0,0.0,0.0,5.989986440082731e-07,0.0,0.125,6.482212155343993e-06
1172,0.032247114731839784,0.00016227475089277833,0.0013441582863458147,4.321559695915767e-05,0.002293052052281587,0.0,2.43306882866037e-06
1173,0.0,0.0,0.0,5.246811943794551e-07,0.0,0.25,0.0046507735950625465
1174,0.3653846153846154,0.005100706818144213,0.004471348206744372,2.8255494348876607e-06,0.0041274936941068565,0.0,4.967153633430441e-06
1175,0.0,0.0,0.0,2.5951653410383245e-06,0.0,0.125,1.9990962261372777e-05
1176,0.0,0.0,0.0,1.0300398518554176e-06,0.0,0.125,0.00026059884605811686
1177,0.04385964912280702,0.0013165897574394926,0.003479332964692638,0.00010332652291693083,0.004586104104563174,0.0,5.167254438389576e-06
1178,0.0010248112189859763,4.339238397304541e-05,0.0003120383583729401,0.0002482678449280146,0.00045861041045631735,0.0,2.0087414373956865e-07
1179,0.01500789889415482,2.3711823951743907e-05,0.0005131840052984649,7.379722748141628e-06,0.0009172208209126347,0.0,0.0003021639601095918
1180,0.01022281301430561,3.026504487890377e-06,0.0015180880627869448,0.00023097417439938862,0.0038981884888786974,0.0,0.0005789651520631977
1181,0.0,0.0,0.0,1.884541887687567e-05,0.0,0.125,0.00014707123724979598
1182,0.0,0.0,0.0,5.587185863094538e-06,0.0,0.125,2.3742733838759234e-05
1183,0.0,0.0,0.0,3.4037391929998646e-07,0.0,0.125,0.0007751075551277252
1184,0.13005215123859193,0.002554069623577875,0.009679588046610578,0.00023124766261402267,0.014446227929373997,0.0,6.866444211385183e-06
1185,0.0,0.0,0.0,3.199366206520615e-05,0.0,0.125,0.00010211564611964504
1186,0.0,0.0,0.0,1.8148321199357356e-06,0.0,0.125,0.00019020027451147474
1187,0.04222222222222223,2.899802256298675e-05,0.00029255763936858334,1.3065007644746204e-06,0.00045861041045631735,0.0,4.811926689150391e-05
1188,0.017657992565055763,6.589047347148505e-05,0.0004688514011581959,6.4388638358407925e-06,0.000687915615684476,0.0,0.00016253425265209346
1189,0.0002866280473087135,7.024610453122352e-07,0.00019082187334231357,9.84869705971022e-05,0.00045861041045631735,0.0,0.02465370388696963
1190,0.31973613354873454,0.007531044324639785,0.021563724795017503,0.00017312547160831668,0.028663150653519834,0.0,9.471723233531192e-07
1191,0.0,0.0,0.0,1.0553077847292157e-07,0.0,0.125,0.0009570953517855342
1192,0.0,0.0,0.0,2.571383757157103e-07,0.0,0.125,0.000579639180939708
1193,0.0,0.0,0.0,7.729014761397072e-08,0.0,1.0,1.345492467096886e-05
1194,0.027656477438136828,2.4324023192857055e-05,0.0020148857788373042,0.0003429497621041213,0.004586104104563174,0.0,4.824866825684188e-05
1195,0.0057856272838002435,4.230420085007693e-07,0.0002637048400725873,5.209950488778657e-05,0.000687915615684476,0.0,0.00023333812260814058
1196,0.0,0.0,0.0,9.255495176772994e-06,0.0,0.125,6.814755350781305e-05
1197,0.032051282051282055,0.0004925571054623125,0.0009758027735977084,4.948055796286703e-06,0.0011465260261407934,0.0,0.00022432967317922376
1198,0.001632302405498282,8.122196785724917e-08,0.00023027678073020468,1.72906978306408e-05,0.000687915615684476,0.0,0.009685769302595263
1199,0.0,0.0,0.0,1.85793624072045e-07,0.0,0.125,0.0004313528281074192
1200,0.0,0.0,0.0,1.74289282869504e-05,0.0,0.125,5.939810309648151e-08
1201,0.013904134650567144,4.643508837350889e-06,0.0007752608544951711,8.948564109805976e-05,0.0018344416418252694,0.0,0.00015718446256346907
1202,0.0006740456932027814,6.195790415546482e-05,0.00018632136160801136,6.975435822160858e-06,0.00022930520522815867,0.0,0.015819432078839936
1203,0.0038617886178861794,1.2819710049443405e-06,0.0002856756352367761,0.0005027560603899613,0.000687915615684476,0.0,2.3336318880004875e-05
1204,0.00011482686827847329,0.0005761165620315818,0.0012125819067967704,0.03502204908806373,0.0018344416418252694,0.0,9.348998636806041e-07
1205,0.0,0.0,0.0,1.412031542947542e-07,0.0,0.125,0.001280629212510528
1206,0.021111111111111115,9.624429232743246e-06,0.0019811603959627236,0.0003433941804529016,0.004815409309791332,0.0,0.0001200435904843532
1207,0.015436397400185703,5.391964548331537e-05,0.0008458714666196098,0.00019511451860449136,0.0016051364365971107,0.0,6.733839007759705e-06
1208,0.017934196332254588,1.6478041614443218e-06,0.0006391960287920819,4.4282795535827495e-05,0.0016051364365971107,0.0,0.0001334839130649369
1209,0.00027421775776469235,5.514582809439133e-06,0.00022823103090441427,8.579503654949265e-05,0.00045861041045631735,0.0,0.03101069489763142
1210,0.0,0.0,0.0,1.4878353415689365e-06,0.0,0.125,0.0026152063880011274
1211,0.0,0.0,0.0,1.97238511314883e-06,0.0,0.125,0.004313759156807344
1212,0.01628909903356542,0.005464746411020083,0.014765641985398505,0.013101448462997201,0.02270121531758771,0.0,1.3666218989624158e-05
1213,0.0,0.0,0.0,1.2555189940292514e-05,0.0,0.125,3.4840833024717622e-06
1214,0.025101626016260165,0.0001986848673553896,0.00180609899627264,3.694914960645573e-05,0.002980967667966063,0.0,3.500353670124843e-07
1215,0.0,0.0,0.0,3.165923354187647e-07,0.0,0.125,0.002884817938605289
1216,0.0,0.0,0.0,1.279746482608246e-06,0.0,0.125,0.0003235082078657546
1217,0.002439650744735491,7.157367129963288e-06,0.0001333830982937556,7.137745132150197e-05,0.00022930520522815867,0.125,1.8363053631652144e-06
1218,0.0,0.0,0.0,2.8042946442938185e-05,0.0,0.125,0.00022359333911244772
1219,0.013649425287356323,3.834121563360312e-08,7.899960696592726e-05,1.8683406836684846e-06,0.00022930520522815867,0.0,8.759810108711327e-05
1220,0.12723214285714288,0.0013377144707775303,0.001977109220158861,3.345771582289387e-06,0.0020637468470534283,0.0,4.8621648662816014e-05
1221,0.0,0.0,0.0,2.5061330363830008e-05,0.0,0.125,0.0007271325586231611
1222,0.05076037813399096,0.0004895771943524332,0.00361600129603611,0.0002124275116700208,0.005961935335932126,0.0,9.809247473404741e-05
1223,0.11111111111111112,0.00142941625425243,0.0010702744308836237,4.1171867094365175e-07,0.0009172208209126347,0.0,0.000145564584467008
1224,0.025478927203065136,0.0002569047800357632,0.0010480657416231797,6.705960749806765e-05,0.0016051364365971107,0.125,5.27633160870873e-06
1225,0.0,0.0,0.0,3.017288454930011e-07,0.0,0.125,0.0006200809135303323
1226,0.00799214806505889,6.43504265216382e-06,0.0008714183337916295,0.0003837292330644463,0.0020637468470534283,0.0,0.00013691312521660866
1227,0.005747126436781609,6.666087329760298e-07,0.00018555185420799416,8.511874775787041e-05,0.00045861041045631735,0.0,4.0318394386963214e-05
1228,0.011509172724125997,7.91550870413003e-06,0.0006871571621005571,0.00010702604555945339,0.0016051364365971107,0.0,0.00014643000425907076
1229,0.05654761904761905,1.8685094289774966e-08,7.480715999523991e-05,2.898380535523902e-07,0.00022930520522815867,0.0,8.21247785366572e-06
1230,0.0,0.0,0.0,1.3664006288754478e-05,0.0,0.125,2.0904717516610165e-05
1231,0.11195286195286196,0.0011121729712799814,0.002332473012123399,1.6696158233610253e-05,0.0032102728731942215,0.0,1.3876192718787862e-05
1232,0.007468553459119497,3.14576555314722e-05,0.00016567171568463498,6.227802278894949e-07,0.00022930520522815867,0.0,0.0011727845922688634
1233,0.009595959595959597,3.448378863518596e-05,0.0003014180934591219,2.902839582501631e-06,0.00045861041045631735,0.0,0.0007032111416332821
1234,0.0,0.0,0.0,2.3261361733820037e-06,0.0,0.125,0.0009301341967251181
1235,0.04531902206320811,0.007288504231721285,0.017808988143467243,0.0045587527545000945,0.025682182985553772,0.0,2.5253664313531017e-05
1236,0.007648953301127214,1.2803520175882216e-05,0.00014444150488268897,3.0321519448557743e-07,0.00022930520522815867,0.0,0.0027769733183636244
1237,0.007877280265339967,3.58363017447738e-07,0.00017917205122975355,3.1512084991611404e-05,0.00045861041045631735,0.0,7.259552286801073e-05
1238,0.08796296296296297,0.0004942669666843373,0.002178838065687435,1.5037392757895036e-05,0.0032102728731942215,0.0,1.638548500362279e-05
1239,0.02504142190088869,0.0007087908489814586,0.004782696227537738,0.0011885024906519684,0.008025682182985553,0.0,1.9232315041058038e-05
1240,0.0,0.0,0.0,1.5144409885360534e-05,0.0,0.125,4.122217150055576e-06
1241,0.00042752100429281967,1.3226867560842902e-05,0.002205945140553434,0.0037979442137639893,0.005274019720247649,0.0,0.03824706891584711
1242,0.016493055555555556,1.628310018254594e-07,8.903936843501551e-05,3.4617068037103426e-06,0.00022930520522815867,0.0,4.569998571513537e-06
1243,0.02448453608247423,0.00012035851493879153,0.0004629844585914206,1.173175259840521e-05,0.000687915615684476,0.0,6.304419201423428e-05
1244,0.017290691627665108,0.0002447169991688217,0.0019504997108557754,3.979253522925431e-05,0.0032102728731942215,0.0,0.0008030316085831561
1245,0.19329004329004332,0.0030921834912667904,0.007553687226966576,6.286810333900231e-05,0.010777344645723457,0.0,1.2463705734924148e-05
1246,0.0,0.0,0.0,6.095517218555653e-06,0.0,0.125,9.152993620009063e-05
1247,0.0,0.0,0.0,1.4078697657683284e-05,0.0,0.125,8.279984883201344e-07
1248,0.0016684229012996136,1.3459695445299985e-07,8.757388977153214e-05,0.00010226972878320904,0.00022930520522815867,0.125,0.0001248829895725622
1249,0.04334109881576393,0.007876148456000265,0.009981999286800604,0.00022628177062982506,0.010777344645723457,0.0,2.0294624085239024e-06
1250,0.0,0.0,0.0,4.632949809860514e-06,0.0,0.125,0.00017881667570818796
1251,0.0,0.0,0.0,1.1444887242837972e-07,0.0,0.25,0.0010514593944969907
1252,0.004681647940074907,5.881676422214366e-06,0.0005003604898767215,7.185011030114125e-05,0.0011465260261407934,0.0,0.0007595351638428297
1253,0.19610091743119268,0.007137760251662504,0.010046412568018165,4.3172492838372955e-05,0.012382481082320568,1.0,1.097914491895799e-08
1254,0.009013282732447819,3.288383050022075e-05,0.0003831036670235278,3.50273003590545e-05,0.000687915615684476,0.0,0.0001303783012084879
1255,0.004735066329269229,0.0013641457305534979,0.0021808739093460896,0.004142146968068852,0.002980967667966063,0.0,0.00014402279386325367
1256,0.0,0.0,0.0,6.792614896073966e-07,0.0,0.125,0.00035383950730872275
1257,0.001380011621150494,6.427626484756333e-06,0.000315245895184847,4.5959397199453624e-05,0.000687915615684476,0.0,0.005122593808619829
1258,0.0,0.0,0.0,2.0362981198296133e-07,0.0,0.25,6.714635905864822e-06
1259,0.0022651406771578447,5.361696875519944e-07,9.945488272125754e-05,8.082171282033216e-05,0.00022930520522815867,0.125,6.040974528180598e-05
1260,0.0,0.0,0.0,4.904951675501988e-08,0.0,0.125,3.0305646583728957e-05
1261,9.315552069033144e-05,0.0011353167623818798,0.0011067878240080195,0.0021219192535469745,0.001375831231368952,0.0,8.342801086361389e-08
1262,0.0,0.0,0.0,4.09191877656272e-06,0.0,0.125,5.493362476391678e-05
1263,0.0002365302260731003,1.8685094289774966e-08,7.480715999523991e-05,1.9891808567649426e-05,0.00022930520522815867,0.0,0.04488355723396855
1264,0.0,0.0,0.0,3.907611501483251e-06,0.0,0.125,1.6036311857604448e-05
1265,0.06726579520697169,7.220753695544496e-05,0.00153008861393384,3.021004327411452e-05,0.002980967667966063,0.0,3.474810963345662e-05
1266,0.007616756865103228,0.0029191138246475747,0.001741434230025634,0.00033297933306191904,0.0018344416418252694,0.0,8.142663186607204e-06
1267,0.0023989898989898993,2.795879447459614e-08,7.710123435618475e-05,6.800046641036848e-06,0.00022930520522815867,0.0,0.0012575196510301715
1268,0.0,0.0,0.0,2.745286589288537e-06,0.0,0.25,9.94997451311476e-06
1269,0.0673758865248227,0.0010281577864547343,0.008372362462159487,0.0003132421047894976,0.01375831231368952,0.0,1.7892630317559097e-05
1270,0.022946859903381644,3.698704467651928e-07,0.00017999867682883268,2.449503139765841e-06,0.00045861041045631735,0.0,7.359903980574335e-05
1271,0.0018583724569640064,2.524793439851919e-07,0.00016988307979858876,9.420628549848228e-05,0.00045861041045631735,0.0,0.0005821224452215885
1272,0.002002529510961214,5.439039320563056e-07,0.000269211849490965,4.2142452986517536e-05,0.000687915615684476,0.0,0.0016356177541393406
1273,0.0,0.0,0.0,9.185636774121905e-07,0.0,0.125,1.1465712738223557e-06
1274,0.008945386064030133,2.3784067632972532e-07,0.00017318550326806653,3.5049595593943145e-05,0.00045861041045631735,0.125,4.300204109409643e-06
1275,0.19191919191919193,0.00803620680702008,0.005984113864091222,1.6786825522157413e-05,0.005503324925475808,0.0,1.1624228956989985e-05
1276,0.1447450248756219,0.02278631218675599,0.012147679452019909,0.00011823460331247172,0.011235955056179775,0.0,1.60717426621269e-05
1277,0.006975036710719531,1.489372696044827e-06,0.0001105400940493078,1.3598606933081119e-05,0.00022930520522815867,0.125,4.223077286045148e-05
1278,0.0029402661714639433,2.2595819735008442e-05,0.00027832847476236874,0.0002672975710799697,0.00045861041045631735,0.0,2.9700310363625782e-06
1279,0.0,0.0,0.0,4.94954214527928e-07,0.0,0.25,7.074737917435318e-05
1280,0.050802139037433164,0.0006874325095108389,0.002127943564376071,3.395712908439952e-05,0.002751662462737904,0.0,4.406317835623713e-06
