Source,Sink,SourceInDegree,SourceOutDegree,SinkInDegree,SinkOutDegree,CommonNeighbors,Jaccard,ResourceAlloc,AdamicAdar,PrefAttach,ShortestPath,N2V_dotprod
970600,2125683,204,619,40,0,3,0.004484305,8.10E-05,0.275755563,25280,2,-0.015019131
1211741,4121054,16,139,1,0,0,0,0,0,145,4,-0.012037849
2835234,570107,555,16,16,0,16,0.028268551,0.078535074,2.900907837,9056,3,0.40393386
675370,1471569,14,56,9,0,1,0.013888889,0.000571102,0.133905694,576,2,-0.087566446
4610268,1275066,4,21,7,0,0,0,0,0,147,4,0.014437875
1584806,1092555,99,970,4,0,0,0,0,0,3928,3,0.289583235
2904717,762869,23,1,5,0,0,0,0,0,115,3,0.234424943
3892708,1170664,13,235,26,100,17,0.049853372,0.19322688,3.382926178,28320,2,0.104849632
3976780,1552898,1,21,46,0,1,0.015151515,0.002941176,0.171557614,966,2,0.387840031
1808958,3153165,235,4892,18,0,14,0.002836305,0.000979804,1.380636921,88776,2,0.079044792
3293844,282738,5,34,1748,8,0,0,0,0,59670,3,0.127545546
2027803,2619844,74,921,5,0,1,0.001077586,2.85E-05,0.095541126,4620,2,0.096909433
250137,2976917,48,320,3,0,0,0,0,0,1011,3,0.079957374
4418160,3626136,427,3108,257,0,69,0.020402129,0.011513097,7.353224779,820858,2,0.139317693
3372601,3785031,228,827,1,0,0,0,0,0,969,3,0.025995907
3318630,701503,159,212,200,520,95,0.132681564,1.076186407,19.72240453,144690,2,0.074286419
3961269,303000,33,154,4,0,1,0.005813953,1.01E-05,0.086953824,676,3,0.097369855
1978642,1969680,54,164,48,0,8,0.036363636,0.003810459,0.949283707,8640,2,-0.006964425
1285540,3833101,2,43,2,0,0,0,0,0,90,10,0.589835151
4399173,2631408,33,135,142,0,1,0.003484321,2.69E-06,0.077968063,20732,2,-0.02064869
1225417,3677077,7,27,2,0,0,0,0,0,56,3,0.257150431
1917370,970119,177,616,22,0,0,0,0,0,13970,3,0.14263232
716749,4720136,17,265,4,0,0,0,0,0,1108,3,-0.464288817
2164938,2616090,68,1104,2,0,0,0,0,0,2236,3,0.213771687
4021250,1378011,322,3765,199,0,64,0.016355737,0.002024096,6.019479327,751822,2,-0.03300587
1898939,2124762,38,67,8,0,0,0,0,0,576,3,0.445470952
725231,2353568,57,246,22,0,0,0,0,0,5764,3,0.056718275
1072647,2289244,25,216,14,0,0,0,0,0,3122,3,0.051275498
3316884,1440533,138,533,5,0,0,0,0,0,3100,3,-0.124313648
2308616,4597182,16,79,52,0,1,0.007352941,7.99E-05,0.105991003,4420,2,0.095520854
2468610,1173627,48,30,98,0,0,0,0,0,6958,3,0.139167298
4280660,4011543,12,69,80,0,0,0,0,0,6000,3,-0.114765908
4358480,2619379,1,36,2664,85781,3,3.49E-05,0.012428526,0.540555316,3092940,3,-0.017286592
4247587,4266094,132,1310,42,0,12,0.00887574,0.002175355,1.327901646,55524,2,0.161970924
1362833,4644467,26,75,117,0,7,0.036458333,0.030367923,1.280050272,9594,2,0.068388056
4849080,384166,340,12563,3,0,0,0,0,0,37911,3,0.109550317
2933517,1722935,35,427,138,0,3,0.005319149,9.30E-05,0.284475423,59202,2,0.093151006
251110,4829418,20,269,2,0,0,0,0,0,556,3,0.083545556
3046801,4326881,330,1106,2,0,0,0,0,0,2586,3,0.10099682
3300747,409240,14,26,120,0,0,0,0,0,3120,3,-0.000957333
2205989,736972,21,355,294,0,7,0.01088647,0.000277784,0.659036772,104664,2,-0.070789419
4759196,2959134,92,351,2,0,0,0,0,0,764,4,-0.008963918
352777,1582441,75,55,175,0,9,0.030821918,0.012802961,1.252418926,22050,2,0.130578222
4732444,4677915,88,919,10,0,1,0.001069519,6.61E-05,0.103907915,9260,2,0.275356878
1450478,3800540,3,29,15,0,0,0,0,0,435,3,-0.05658476
3345046,4255985,415,10154,3,0,0,0,0,0,30603,3,-0.070402608
807609,2070084,103,296,92,187,61,0.127615063,0.229959395,10.15799085,70468,2,0.055595013
1893341,2401643,167,467,273,96,2,0.002421308,0.000826785,0.256186706,165920,3,0.273925942
3968198,1413750,67,200,24,0,7,0.02991453,0.002778626,0.831814693,5208,2,0.077477156
3502346,4395778,224,289,46,254,18,0.026124819,0.10702803,2.718494951,119706,2,0.769495153
3424526,865480,42,262,65,0,4,0.01179941,4.91E-05,0.353192695,18070,2,-0.071068809
3997092,847152,39,232,2,0,0,0,0,0,500,3,0.02294044
871619,88771,56,1342,1,0,1,0.000737463,0.009708738,0.215762346,1356,2,0.00201035
3591727,4128045,206,2565,20,0,1,0.000376364,1.14E-05,0.087876729,52760,2,-0.056298088
812874,2576794,30,83,1,0,0,0,0,0,88,4,0.039147805
2967237,819090,24,55,695,0,2,0.002621232,0.001743516,0.283433886,48650,2,0.144167375
2683846,1765869,74,235,27,0,0,0,0,0,7209,3,0.111120479
3933860,4187117,5,21,2,0,0,0,0,0,48,4,-0.309510127
3755255,3173162,129,485,13,0,8,0.013937282,0.008387508,1.151343965,7397,2,-0.107788674
4479676,2054407,23,47,47,0,0,0,0,0,2726,3,-0.07381947
1092129,4740893,185,2155,112,0,39,0.017473118,0.002771071,3.81630647,241808,2,-0.056359884
2978353,487236,18,138,1841,15,0,0,0,0,280440,3,0.39222602
2831459,3748022,197,4499,16,0,1,0.000221141,0.000685871,0.137271734,72112,2,0.032980253
1861711,3429791,22,30,38,11,17,0.298245614,0.271688682,3.934056816,1344,2,0.700355536
128268,3306286,3,24,79,0,0,0,0,0,1975,3,0.154290239
4447307,3657540,7,34,516,0,1,0.001801802,1.31E-06,0.073830359,20640,2,0.060519503
4583130,4195270,48,280,23,0,8,0.025477707,0.01605454,1.19491575,6877,2,0.023025368
1903802,3756910,118,132,679,933,75,0.047378395,0.128084642,11.01444519,291600,2,0.298829455
1226964,4506897,23,108,298,0,3,0.007228916,4.01E-05,0.264729371,35760,3,-0.044396326
4122877,478112,34,94,96,0,2,0.009569378,0.001327152,0.272613265,11040,3,0.175644115
3531100,4818685,12,1176,2,0,1,0.000847458,0.000405844,0.128048493,2358,2,0.210079421
4722544,1565469,10,68,1637,59,5,0.002873563,0.003373082,0.576822102,122056,2,0.118152355
492776,2057832,8,6,227,226,6,0.024691358,0.144055968,1.594890892,2618,2,0.095871473
202406,1370056,47,175,2,0,0,0,0,0,396,3,0.168637792
739365,4478927,8,105,125,0,0,0,0,0,13375,3,0.049574017
3130360,3381180,29,584,1,0,0,0,0,0,601,3,-0.14242602
3971343,774221,8,46,8,0,0,0,0,0,408,4,0.208994161
1639225,497594,24,80,114,249,21,0.066666667,0.525404233,5.307770594,20828,2,0.227213085
3080878,3107755,38,251,61,0,0,0,0,0,16287,3,-0.031078493
314720,466302,38,136,47,0,2,0.010752688,0.004343121,0.326102483,6627,2,0.143517185
4074945,67911,25,118,14,0,0,0,0,0,1736,3,0.017212188
4627005,3010945,36,313,69,0,4,0.010230179,0.000312469,0.396993452,22494,2,0.090577875
3763328,2178305,126,8212,304,0,10,0.001175364,0.00068224,0.972391331,2497056,2,0.086301082
265346,3088232,489,970,2605,690,400,0.100831863,0.809291908,58.61628508,3896250,2,-0.07952415
3446384,679574,9,102,151,183,26,0.071823204,0.107736672,4.292320027,29892,2,0.086654603
887938,3994705,1,13,11,0,0,0,0,0,143,4,0.282931013
3223920,2516690,10,128,254,8285,2,0.000235266,0.062501311,0.434504119,1104972,2,-0.081183591
4858799,4350911,89,658,9,0,1,0.001412429,1.31E-06,0.073830359,6300,2,0.117433998
4510458,1127255,8,126,142,0,9,0.034220532,0.033180549,1.549997811,18460,2,0.137399866
2270094,2546813,7,56,18,0,0,0,0,0,1008,3,-0.002389634
4060750,2393523,21,94,172,0,5,0.018726592,0.000179544,0.480161226,17200,2,0.112041699
4282575,3861442,5,141,9,0,0,0,0,0,1287,3,-0.126950551
3251045,3297002,73,570,31,0,11,0.018612521,0.00011396,0.949748327,17701,2,0.0031898
3031208,664506,25,55,40,0,17,0.191011236,0.131275858,3.40169716,2640,2,0.0554913
3434262,3173953,77,251,8,0,0,0,0,0,2128,3,0.211912724
2226291,4082571,8,20,12,0,0,0,0,0,312,3,0.051124124
2032980,4096612,24,128,2022,370904,13,3.50E-05,0.043910781,1.933328737,48688901,2,0.164440893
4143745,683678,15,8,1,0,0,0,0,0,16,3,-0.121288283
2220133,979255,48,567,908,282,22,0.013221154,0.07953128,3.292231273,639360,2,0.455101026
552690,1513515,61,770,20,0,6,0.00754717,6.17E-05,0.5173192,15620,2,0.077400322
2089216,4666032,8,62,51,0,0,0,0,0,3213,3,-0.231727931
734968,4266986,27,450,1,0,0,0,0,0,458,3,-0.07862011
748396,3222295,12,68,30,0,0,0,0,0,2190,3,-0.075112666
3473274,4010152,112,786,84,155,12,0.011310085,0.006877338,1.46916995,188292,2,-0.048636758
401726,1700117,101,111,33,0,23,0.153333333,0.165354972,4.468310376,4620,2,0.401843483
4205304,4326349,53,219,1097,0,2,0.001498127,0.000335313,0.198762184,263280,2,0.102314045
713973,3737538,5,14,1,0,0,0,0,0,16,4,0.072761333
268979,3902256,16,149,16,0,0,0,0,0,2416,3,0.138934332
1774406,2445713,11,60,179,0,1,0.004065041,0.000261917,0.121249128,12172,4,-0.071276416
1566271,3727886,28,117,32,0,0,0,0,0,3840,3,0.214094041
1747009,542316,18,66,72,0,4,0.028571429,0.01167637,0.654260692,5184,2,0.30589827
3760607,1428975,19,59,10,0,0,0,0,0,620,3,0.02770026
2062066,3937192,83,759,55,0,1,0.001173709,0.000104482,0.109092976,43890,2,-0.057484598
2469227,2769934,5,42,21,0,0,0,0,0,903,3,0.095024167
463854,2442529,109,1259,107,0,32,0.023952096,0.001816792,3.061970197,134927,2,-0.112632563
3369814,1205255,6,93,1,0,0,0,0,0,96,4,0.027123301
268091,1807947,39,39,9,0,0,0,0,0,567,3,-0.104390784
3561896,257577,226,713,103,0,12,0.013259669,0.004490189,1.381371955,83842,2,0.16857316
4181239,2507601,27,29,57,0,0,0,0,0,2166,3,-0.021083661
745210,3851609,29,278,2,0,1,0.003533569,0.000729927,0.138454948,564,2,0.325152763
4247950,4173475,49,195,16,27,1,0.003787879,0.001459854,0.153152987,8626,2,0.073796732
4611286,3527826,65,286,19,0,0,0,0,0,5776,3,0.146063667
3094990,3311965,188,4245,2,0,1,0.000235239,5.40E-05,0.101763972,8500,2,0.333620355
4459514,1633484,4,198,60,0,0,0,0,0,11880,3,0.009485762
2814285,4198583,262,3324,62,0,20,0.005927682,0.001447225,1.977228824,206584,2,0.09786013
2152778,2815618,74,3887,155,0,10,0.002475248,0.000207001,0.907232068,603725,2,0.069846311
9202,1609289,96,236,24,0,6,0.019672131,0.00231046,0.673279404,6888,2,-0.102905419
2858107,3025604,204,1459,104,0,8,0.004987531,0.000380997,0.760834958,156832,2,0.026108779
3881850,3284336,16,137,1,0,0,0,0,0,141,4,0.146588464
1200874,703387,27,33,27,0,0,0,0,0,1350,3,-0.072343011
1730864,4776931,34,530,10,0,8,0.014705882,0.003572709,0.977122697,5420,2,0.052783607
1976020,3906437,91,2051,9,0,3,0.001454193,0.002471946,0.412676085,18513,2,0.373778599
3478937,4411245,27,97,602,0,9,0.012605042,0.007208822,1.185670321,72842,2,-0.014357433
2606468,2151625,38,1748,2,0,0,0,0,0,3496,3,0.017250777
810847,3601552,33,63,1,0,0,0,0,0,65,3,0.047283542
2518054,3994251,194,1136,28,0,10,0.008333333,0.001994733,1.090274384,33096,2,0.060237808
4730476,3723065,243,895,45,0,24,0.023391813,0.030235427,3.44572288,45225,2,0.062648627
2675276,1802531,31,39,68,0,1,0.007874016,1.31E-06,0.073830359,4080,3,0.092498191
274343,996371,300,301,357,142,1,0.00110742,0.000288184,0.12267064,204304,3,0.256874221
3650803,3477517,499,199,168,0,3,0.00373599,0.001075989,0.373738005,107184,3,-0.039224086
1159131,3007594,22,138,135,0,6,0.022140221,0.009221873,0.868090898,19170,2,0.067911125
4660393,1063328,60,456,11,0,1,0.002132196,0.000410004,0.128215921,5049,2,0.085829612
1430292,3755407,21,139,116,0,0,0,0,0,16588,3,-0.045218009
4855215,3292438,30,90,215,1399,1,0.000664011,0.000498753,0.131520121,138082,3,0.138120244
155341,4215650,39,1802,2,0,1,0.000551876,0.006410256,0.198025448,3622,2,0.014352195
4791237,668241,86,1795,30,0,7,0.003850385,0.003170412,0.906100877,53850,2,0.122912707
504848,1473701,223,1452,12,0,5,0.003419973,0.003785546,0.63196324,17460,2,0.061434687
812688,440093,1,16,7,1,1,0.043478261,0.5,1.442695041,128,4,0.637255144
1218819,4522612,19,17,1,0,0,0,0,0,36,10,0.034681493
904699,3825480,32,243,10,0,2,0.007462687,9.69E-06,0.159374969,2600,2,0.15335283
3371729,3273144,18,982,1253,539,6,0.002236303,0.005377422,0.76184225,1676998,2,0.171161533
2518902,2524567,89,970,15,0,3,0.002935421,6.50E-06,0.229315238,15150,2,-0.139680833
2608048,891969,6,345,4,0,0,0,0,0,1392,3,0.073832821
133167,3827835,920,238,99,0,1,0.000900901,0.00052356,0.132365152,100188,3,0.115945799
1735998,2685390,26,244,2,0,1,0.003846154,2.43E-06,0.077345085,518,2,-0.033373458
1851023,2661301,15,235,378,426,1,0.001064963,0.000519751,0.132237322,168459,3,0.211643613
4223007,4651979,185,2002,70,0,40,0.019493177,0.010320292,4.607788298,141540,2,0.081187341
2978385,4096612,100,394,2022,370904,33,8.87E-05,0.71538911,7.30624752,160933543,2,0.556614694
2982118,2890172,69,1779,49,0,33,0.018353726,0.000632051,2.99904767,87318,2,0.085250229
1985096,3281495,49,89,57,0,0,0,0,0,6726,4,0.031281276
2872865,772280,248,6996,4,0,0,0,0,0,28268,3,0.605252052
1730546,2700195,29,114,13,0,0,0,0,0,1599,3,0.031047226
3759171,3267798,5,283,67,0,0,0,0,0,19028,3,-0.091587618
1474194,1736248,34,52,196,334,14,0.02991453,0.044108146,2.272038512,30192,2,0.05748894
136049,1205898,40,294,68,0,0,0,0,0,21488,3,-0.02700223
779856,2791664,8,2,86,902,0,0,0,0,9070,10,0.499404011
2976069,2589511,35,122,213,185,7,0.013435701,0.329781408,1.98184518,58247,2,-0.004290328
56121,3118599,6,24,20,0,0,0,0,0,540,4,0.173511462
752326,4027234,10,100,57,0,1,0.006097561,0.000206654,0.117862493,6156,3,-0.128788622
1129405,1073098,24,122,2,0,0,0,0,0,264,3,0.187461141
4219582,352759,40,131,4,0,1,0.006993007,0.000733676,0.138553216,560,2,-0.06287812
67800,1774334,173,862,415,791,40,0.01980198,0.183361115,6.297218305,1043739,2,-0.076677708
1562061,3275980,1,70,7,0,0,0,0,0,490,3,0.615936648
4469172,3056997,48,581,176,0,8,0.01062417,0.00230574,0.864334593,102960,2,0.037869815
1632644,2747148,28,228,49,0,3,0.010526316,0.003132344,0.421730856,11711,2,0.312708448
2103452,2394094,5,9,51,0,0,0,0,0,612,3,0.246990529
1792282,1275575,19,268,1,0,0,0,0,0,286,4,0.090567722
2337068,2777919,137,1590,456,111,37,0.01754386,0.08043107,5.087689421,865104,2,0.051723986
383188,487074,121,27,3,0,0,0,0,0,438,4,-0.045589133
3624273,1694426,253,916,9,0,2,0.002136752,8.52E-05,0.198154112,8361,2,0.207207945
1927607,3784976,120,12,144,0,1,0.003649635,9.84E-05,0.108383356,18864,3,0.001037907
2564846,3871166,13,38,4,0,0,0,0,0,176,3,0.321082588
469289,3658913,621,487,26,0,4,0.004296455,0.011460557,0.657236511,23634,2,-0.044464849
3579512,3070342,6,38,38,0,0,0,0,0,1596,4,0.07306559
3609789,1916723,35,39,111,88,19,0.107954545,0.343685629,4.159141581,8450,2,0.427226094
1005255,2558769,37,121,132,42,1,0.003355705,0.001184834,0.148408633,22140,2,0.08212893
4820881,4005729,526,3381,5,0,0,0,0,0,19380,3,0.10423653
2666350,3968888,50,760,786,0,26,0.017015707,0.001726443,2.523045914,603648,2,0.145946332
979653,1836007,18,377,192,2368,5,0.001818843,0.101102357,1.075977198,902120,2,0.214102989
3156444,3459373,7,52,119,0,1,0.005847953,8.42E-06,0.085583111,6307,2,0.038751259
3454223,3088232,103,148,2605,690,13,0.003921569,0.007944914,1.608503286,657687,2,0.200861802
1691726,1990675,4,13,1,0,0,0,0,0,14,4,0.05645732
1938140,1764317,34,203,53,0,0,0,0,0,11236,3,-0.015944075
2920273,123591,2,113,10,0,0,0,0,0,1140,3,0.03401766
4778699,1201096,96,274,4,0,0,0,0,0,1356,3,-0.218277029
267534,1380378,24,383,2,0,0,0,0,0,768,3,0.436179946
1135603,2685283,20,32,932,5655,14,0.00239439,0.107958786,2.398867453,244398,2,0.079353577
4743153,535280,40,188,90,0,1,0.003610108,2.69E-06,0.077968063,16920,2,0.039094581
4164647,4571277,141,1254,79,0,14,0.010502626,0.002967572,1.461376202,100172,2,-0.054783578
3251800,3853574,215,825,124,404,13,0.009752438,0.011969394,1.653826577,421600,2,0.223739951
142496,2824480,77,247,48,0,0,0,0,0,13920,3,-0.078809772
1353165,2287915,148,327,25,0,4,0.008888889,0.015832696,0.576693431,10725,3,0.046833892
4721192,3288243,33,120,61,41,22,0.115183246,0.837858064,6.228874878,10790,2,-0.211289606
148935,1140025,39,31,45,96,22,0.165413534,0.276830032,4.672643992,5194,2,0.429421142
754986,4625985,48,213,289,2138,1,0.000420168,1.31E-06,0.073830359,513840,2,-0.044340504
3100893,2493630,11,187,26,0,0,0,0,0,4940,3,0.079608881
1456698,2760565,5,26,65,0,0,0,0,0,1690,3,0.105331577
3167544,3065172,76,271,712,0,15,0.015416238,0.001156849,1.489735056,196512,2,0.06848325
1615945,2471103,5,124,1,0,0,0,0,0,127,3,0.014165841
923082,3893890,53,1995,2,0,0,0,0,0,4004,3,-0.268768032
3615734,3970114,7,51,1,0,0,0,0,0,52,4,0.223611406
2299912,1008064,226,2674,81,0,24,0.008778347,0.001022372,2.204464794,216837,2,-0.079317537
609330,1397316,45,292,1458,98,10,0.005431831,0.004829219,1.239651847,481394,2,0.074313465
2338838,4834648,31,91,76,0,2,0.011560694,2.53E-05,0.176708848,7524,2,0.019757114
2017826,2903363,15,18,52,242,7,0.025830258,0.019562601,1.146793952,7000,2,0.46005501
1049150,4124480,342,2879,65,348,23,0.007098765,0.062362331,3.322634626,1045080,2,0.122464315
2608376,3824501,35,256,17,0,2,0.007067138,0.002787064,0.300149422,4556,2,-0.041133045
1482666,1660395,260,6836,120,0,59,0.008542059,0.002333065,5.586860496,821520,2,0.057585643
1306100,1678282,19,40,3,0,0,0,0,0,150,3,0.240289857
2826278,3611999,155,284,28,0,1,0.002409639,2.98E-05,0.095948831,10864,3,0.110605466
2395078,2721855,13,155,3,0,1,0.006134969,0.000677966,0.13705364,483,2,0.06715133
3680790,2927670,90,149,27,0,15,0.066371681,0.063486891,2.589615522,5778,2,0.014887962
4272458,151153,189,1078,9,0,1,0.000913242,7.25E-06,0.084493733,9783,2,0.130473177
3596185,1595754,24,86,8,0,4,0.042553191,0.059856943,0.891993435,720,2,-0.03664432
370525,4291780,258,2455,74,0,16,0.006361829,0.00134757,1.644027604,181818,2,0.174632177
2226097,1974361,36,502,22,0,0,0,0,0,11110,3,0.137748856
431391,1102747,81,111,2,0,0,0,0,0,308,4,0.054898495
300097,726929,12,273,3,0,1,0.003571429,3.45E-05,0.097315935,834,3,0.496647358
750926,2586375,145,20659,102,0,18,0.000867428,0.000261324,1.608507901,2108034,2,0.125631925
153480,4192365,16,94,2,0,1,0.00952381,0.001968504,0.16050124,208,2,0.251412904
3506025,212805,22,68,894,297,13,0.011861314,0.011001761,1.716498042,74664,2,-0.110153674
2452484,2199228,3,27,27,0,1,0.018518519,3.45E-05,0.097315935,756,3,0.012652308
1233851,3304718,91,185,135,9,5,0.01510574,0.020772734,0.865240026,27495,2,0.151848524
456126,2103578,13,73,3,0,2,0.024096386,0.00269041,0.255304279,246,2,-0.035056765
3286368,1614313,37,326,2,0,0,0,0,0,684,3,0.111942103
759809,1677060,16,148,21,0,0,0,0,0,3192,3,-0.011400696
3538278,1922398,92,1,3,0,0,0,0,0,276,4,-0.075259994
783972,4757627,6,134,2,0,0,0,0,0,270,4,0.191069847
2085193,3886160,71,102,1,0,0,0,0,0,131,3,0.011067825
623444,2262983,27,240,257,0,1,0.001988072,1.57E-05,0.09040609,63479,2,-0.083682875
1219418,528928,126,24,85,0,3,0.013574661,0.001296122,0.380312425,11815,3,0.090604616
1998627,538998,290,399,1,0,0,0,0,0,485,3,0.0147236
573693,3400944,10,104,290,10995,2,0.000179921,0.000399876,0.201582793,1167272,3,-0.028538422
1101947,1959052,4,13,8,0,1,0.041666667,0.009174312,0.213158356,136,3,-0.179132379
3887171,617576,8,23,236,0,7,0.02734375,0.006271097,0.952965893,6372,2,-0.086030652
4093525,4161490,25,115,19,0,0,0,0,0,2318,3,0.072989076
1711569,1503250,38,324,1,0,0,0,0,0,329,3,-0.044717333
1318170,2766614,14,92,65,0,2,0.012820513,0.007625955,0.31387915,6045,2,-0.102946741
2915489,2434223,5,38,92,39,1,0.00591716,0.025,0.271085031,5109,3,-0.010978288
4713292,1735687,225,22,9,0,0,0,0,0,2088,3,0.089495701
4342160,4836932,4,89,1,0,0,0,0,0,92,4,0.141634637
563322,1340111,97,672,173,564,32,0.024653313,0.078522349,4.674952205,440461,2,0.367327753
922949,1049281,107,1140,11,0,0,0,0,0,12694,3,-0.109914685
1455727,1967550,141,94,23,0,1,0.0041841,6.67E-05,0.104002661,4991,2,0.069949168
4347727,2401865,296,55,138,0,9,0.019230769,0.012715432,1.285101897,46782,2,0.018145622
1779478,4553620,9,25,22,0,0,0,0,0,594,3,0.193341314
820951,1133567,126,5539,81,0,60,0.010789426,0.013292882,6.668854723,448740,2,0.023787554
1295223,3606238,101,161,2,0,0,0,0,0,460,3,0.348694892
234766,1989292,10,87,390,76,22,0.04296875,0.03495164,3.254988184,40664,2,0.349940465
495684,2052579,74,313,13,0,1,0.002816901,1.01E-05,0.086953824,4459,2,0.100498787
2604474,262528,39,400,1194,0,29,0.018506701,0.002369377,2.854918465,479988,2,-0.087177014
4457096,3095483,5,30,29,0,0,0,0,0,928,3,0.146138512
3225386,1483950,58,136,422,491,84,0.090225564,2.984665425,22.02100435,147664,2,0.375630474
3959449,2151517,1,3,135,0,0,0,0,0,405,4,0.246620549
2695091,2128045,7,69,32,0,0,0,0,0,2240,3,-0.253081206
2245867,2784159,2,17,16,0,0,0,0,0,272,3,-0.006224941
1719345,2177982,203,9760,892,68849,4361,0.058697642,70.17387283,986.9424149,672789506,2,-0.108066317
3795465,4690299,20,19,285,0,0,0,0,0,8265,3,-0.04468868
2902003,1374445,675,6621,1,0,0,0,0,0,6711,3,-0.074686122
1895458,1253026,18,182,549,2116,2,0.000715052,0.014463156,0.372423729,488444,3,0.462918073
888120,888836,242,1818,1743,16616,133,0.006903353,0.686639509,21.81950879,32088298,2,0.736993487
4866498,2486525,235,1685,17,0,5,0.002900232,8.18E-05,0.442187438,29104,2,-0.048877191
184687,4696690,37,1520,440,2933,11,0.002446075,0.015886258,1.585292601,4544692,2,0.107459604
2871308,1064883,73,346,112,0,0,0,0,0,43792,3,-0.043228638
552693,4180588,23,101,94,364,9,0.018292683,0.050711489,1.428042419,43290,2,0.255165521
460696,978745,18,104,68,0,0,0,0,0,7140,3,0.07778205
3721072,2717219,33,137,20,0,2,0.011299435,0.002304072,0.267128487,3180,3,-0.002613324
242742,637362,63,84,42,0,11,0.06875,0.041362482,1.887407996,5418,2,0.060244634
4147170,3324817,24,298,78,0,8,0.021563342,0.000328804,0.741772975,23478,2,-0.102424124
1299015,127123,1196,481,245,0,45,0.027206771,0.065434789,6.46818094,356230,2,0.367303165
833087,907052,60,99,60,71,51,0.316770186,0.900351678,11.32390982,11200,2,0.294015451
137437,4005148,26,65,7,0,0,0,0,0,581,3,0.249225391
2474997,2999710,12,135,53,0,0,0,0,0,7579,3,0.004966458
4137763,2898182,9,100,1,0,0,0,0,0,100,3,-0.071213404
475232,3873884,20,57,1,0,0,0,0,0,67,4,-0.022904172
2519600,3144985,34,183,167,0,1,0.002785515,2.98E-05,0.095948831,32231,2,-0.016192059
851486,1253335,21,369,37,0,0,0,0,0,13801,3,-0.248381217
1484675,2555689,12,122,43,0,5,0.031055901,0.00295771,0.626646439,5289,2,0.019319726
863325,3528798,43,805,1,0,1,0.001231527,0.006329114,0.197527156,812,2,0.202167909
865410,2270767,590,138,107,0,44,0.059945504,0.13732314,7.38439421,71797,2,0.077367654
1588061,4013191,45,128,14,0,13,0.095588235,0.117058824,2.637885295,1890,2,0.103204866
2975625,2363738,104,231,15,0,1,0.003125,1.31E-06,0.073830359,4590,2,-0.170201498
919101,1522214,2,41,1,0,0,0,0,0,42,4,0.097066433
3893222,4116046,17,259,1,0,0,0,0,0,261,3,-0.069056302
4759359,824031,279,856,1,0,0,0,0,0,949,3,-0.066870399
3298060,3649303,31,361,1,0,0,0,0,0,368,3,-0.052178653
1618544,1613382,4,18,16,0,0,0,0,0,320,3,0.079424904
2324352,816913,1418,1242,321,0,88,0.033409263,0.027676997,9.855688642,770721,2,0.019854981
4499487,3804486,5,25,25,0,0,0,0,0,650,3,0.163963678
861461,2833178,92,215,52,0,1,0.00308642,1.31E-06,0.073830359,14196,2,0.192852654
2713798,2885043,54,426,69,0,1,0.001956947,1.01E-05,0.086953824,30567,2,0.041596012
2475214,343584,8,18,6,0,1,0.034482759,0.000603136,0.134891468,144,2,0.253956475
2815706,716282,74,663,675,0,22,0.0165538,0.015354989,2.772953028,456300,2,0.109273952
810494,785119,79,287,55,0,0,0,0,0,17545,3,0.003885715
3743292,29959,3,13,46,59,9,0.130434783,0.058752505,1.733945513,896,2,-0.050790111
4022436,2309371,51,466,10,0,2,0.004132231,3.46E-05,0.17083311,4760,2,0.091840869
1576600,3241571,15,59,213,89,13,0.047619048,0.095067011,2.53458102,13725,2,0.67371197
3164595,727760,47,22,282,0,0,0,0,0,17766,3,0.13145487
2342340,2371785,1,30,25,0,0,0,0,0,775,10,-0.129600908
3318025,3258850,8,24,7,0,3,0.1,0.00981092,0.43719043,182,2,0.342545788
854025,2258576,85,116,26,0,0,0,0,0,4186,3,0.000697433
3446567,621120,29,297,463,671,22,0.016616314,2.200082535,8.612079051,326193,3,-0.047395857
3067879,2330265,15,151,452,4717,5,0.001018745,0.035551294,0.840599021,728280,3,0.110599645
989455,1268920,83,1097,3,0,0,0,0,0,3312,3,0.193453034
3517389,843636,176,1602,265,0,12,0.006335797,0.004122506,1.398883867,434865,2,0.040200558
2506342,1857594,138,11317,2,0,1,8.82E-05,1.31E-06,0.073830359,22666,2,0.017062284
863783,4395944,46,130,21,0,9,0.055214724,0.014934609,1.333951366,3171,2,0.100999728
1632116,1528823,5,119,1,0,0,0,0,0,119,4,0.088854521
2359631,4515216,749,1909,136,1665,23,0.005631734,0.209113796,3.963785595,4075862,2,0.315395422
3317934,3629131,620,179,18,27,26,0.035862069,0.604229327,5.627413942,20244,2,0.317708366
2932339,2350634,15,249,61,0,0,0,0,0,15250,3,-0.000276903
927463,1514817,7,120,16,0,0,0,0,0,1984,3,0.546938199
3598083,1721413,57,1352,1278,0,11,0.004198473,0.006154173,1.364475536,1729134,2,0.094432393
2429371,9946,5,10,159,0,0,0,0,0,1749,3,-0.032436926
1039279,3411931,64,539,160,0,0,0,0,0,90240,3,-0.056107299
2895068,3918393,66,35,1,0,0,0,0,0,90,4,-0.013591712
1854023,1483116,36,161,5,0,1,0.005291005,0.00621118,0.196795989,925,2,0.603991648
725415,2082827,20,90,2,0,1,0.010989011,0.005649718,0.193193793,180,2,0.117368971
1202857,1678405,36,178,120,354,1,0.001736111,2.69E-06,0.077968063,71890,3,-0.009891697
3689215,1218296,31,298,2,0,2,0.006514658,0.003774896,0.253050506,614,2,-0.029507992
